# sr=500,duration=43.050646
-0.028229,0.030289
-0.031372,0.031555
-0.026169,0.031326
-0.032135,0.032532
-0.034698,0.028946
-0.031219,0.030396
-0.027512,0.033600
-0.030136,0.029480
-0.023422,0.027496
-0.029297,0.029556
-0.029343,0.025208
-0.030594,0.022446
-0.029556,0.024231
-0.029480,0.028061
-0.025558,0.025406
-0.028488,0.022293
-0.030609,0.022568
-0.024292,0.021271
-0.022964,0.021622
-0.022461,0.021210
-0.019211,0.020111
-0.022049,0.017914
-0.023422,0.018417
-0.024658,0.018677
-0.020935,0.020966
-0.022812,0.020447
-0.022705,0.020233
-0.019104,0.020645
-0.021210,0.014481
-0.019638,0.017242
-0.017349,0.018036
-0.016220,0.017578
-0.012207,0.020279
-0.012558,0.015274
-0.017532,0.013077
-0.010818,0.016144
-0.064392,0.045258
-0.085129,0.065399
-0.171143,0.100891
-0.158569,0.166580
-0.044098,0.198364
-0.274017,-0.023529
-0.023270,0.255402
-0.068558,0.098633
-0.166107,-0.012283
-0.215302,0.122375
0.126968,0.239136
-0.136490,0.169144
-0.170090,-0.121704
-0.120270,0.092102
0.013321,0.105652
-0.002808,0.024323
0.015060,0.066635
-0.027817,0.019974
-0.176834,-0.029526
-0.143097,0.197220
-0.020966,0.205399
-0.046310,0.046631
-0.072891,0.051193
-0.072250,0.045181
-0.139359,-0.043854
-0.147949,0.169769
0.001709,0.189499
-0.079941,0.073227
-0.012787,0.114166
-0.041336,-0.013336
-0.114334,-0.005844
-0.123550,-0.019043
-0.016205,0.143768
-0.047928,0.095352
-0.021210,0.109314
-0.035202,0.098663
-0.092133,-0.037827
-0.097610,-0.072144
-0.075806,0.107086
-0.019699,0.145508
-0.045456,0.064362
0.017227,0.115646
-0.078644,0.014465
-0.074936,-0.030106
-0.137192,-0.026077
-0.022980,0.130737
-0.035248,0.102325
0.009552,0.103790
-0.069672,0.072800
-0.070038,-0.020889
-0.133987,-0.026184
-0.123398,0.118790
-0.024277,0.124573
-0.026077,0.075470
0.010803,0.074936
-0.050262,0.009125
-0.100113,-0.027145
-0.102264,0.014465
0.017502,0.104111
-0.010605,0.056015
-0.002060,0.080338
-0.046707,0.075165
-0.085938,-0.048615
-0.087616,-0.062195
-0.068100,0.100174
-0.035080,0.105774
-0.049255,0.090332
0.044830,0.128159
-0.096313,0.042068
-0.096619,-0.071198
-0.096237,0.048218
0.021042,0.117325
-0.068298,0.018295
0.010803,0.128799
-0.065277,0.110352
-0.078918,-0.065689
-0.073914,-0.014389
-0.011841,0.075500
-0.072067,0.051376
-0.062149,0.134415
-0.000214,0.137909
-0.100128,-0.002350
-0.101425,-0.036575
-0.035416,0.038422
-0.032257,0.038986
-0.046570,0.070099
0.072281,0.140091
-0.109802,0.096329
-0.116730,-0.041382
-0.039917,0.007477
-0.009476,0.012543
-0.032562,-0.008820
-0.007294,0.135529
-0.044937,0.134247
-0.107819,-0.047134
-0.066269,0.000565
-0.026077,-0.002762
-0.034088,-0.020081
-0.029953,0.121735
0.033676,0.145172
-0.096268,0.031265
-0.092163,-0.005615
-0.037170,-0.004211
-0.039459,-0.018707
-0.020996,0.062454
0.064590,0.123474
-0.077438,0.094345
-0.081909,-0.015060
-0.024536,0.011444
-0.053375,-0.025284
-0.045914,0.014694
0.016296,0.112732
-0.006058,0.115067
-0.060989,-0.007690
-0.050049,0.014328
-0.073441,-0.002228
-0.074341,0.002518
0.003510,0.079803
0.056915,0.102188
-0.052795,0.055649
-0.055145,0.010025
-0.071777,0.014969
-0.095047,-0.037720
-0.036224,0.054688
0.055298,0.075745
-0.007492,0.074875
-0.045975,-0.008682
-0.024628,0.017883
-0.098190,-0.010483
-0.088669,0.039856
0.040680,0.061035
0.048721,0.059021
-0.033890,0.047699
-0.038147,0.023209
-0.088852,0.024658
-0.108063,-0.025833
-0.023514,0.062271
0.038849,0.058838
0.009918,0.054291
-0.030106,0.009186
-0.024734,0.017853
-0.106369,-0.026382
-0.092331,0.051544
0.040710,0.061661
0.035965,0.046768
-0.009644,0.045517
-0.014313,-0.007187
-0.085205,-0.007339
-0.095444,-0.008209
-0.006561,0.076279
0.002472,0.065048
0.008698,0.039886
-0.002487,0.038712
-0.044998,-0.002930
-0.094376,-0.046097
-0.085342,0.063324
0.017166,0.069641
0.003784,0.039490
0.023941,0.057053
-0.028717,0.023575
-0.090927,-0.029449
-0.092697,0.004791
0.006088,0.050659
0.007217,0.045822
0.019043,0.053818
-0.005966,0.053589
-0.076767,-0.006973
-0.085815,-0.037384
-0.036835,0.041992
0.009552,0.043915
0.011154,0.043732
0.038391,0.067520
-0.063202,0.037384
-0.082169,-0.056763
-0.055878,0.012390
0.011124,0.015793
0.011307,0.029388
0.030182,0.069183
-0.021683,0.061996
-0.078979,-0.023499
-0.079590,-0.005020
-0.004303,0.007248
-0.005539,0.011414
0.012283,0.068542
0.020874,0.064865
-0.061920,0.019409
-0.083115,-0.046432
-0.045273,0.013992
-0.018585,0.014328
-0.011993,0.065552
0.028564,0.078339
-0.021576,0.027710
-0.059021,-0.022675
-0.056931,0.002151
-0.020767,0.013000
-0.022781,0.027924
0.029221,0.082947
-0.001450,0.067017
-0.040695,-0.002014
-0.053970,-0.036026
-0.035461,-0.005646
-0.023315,-0.005493
-0.014069,0.073944
0.028122,0.079208
-0.021957,0.027054
-0.041016,-0.022354
-0.046036,-0.032318
-0.032150,-0.007217
-0.006760,0.038071
0.039108,0.079193
-0.019913,0.063995
-0.032120,-0.011810
-0.047195,-0.011261
-0.048080,-0.015961
-0.015686,0.008957
0.009338,0.068329
0.012878,0.069885
-0.029617,0.011780
-0.021667,-0.009705
-0.055893,-0.022446
-0.052582,0.001144
0.001572,0.045593
0.046234,0.065781
-0.011658,0.046463
-0.016403,-0.009750
-0.043732,-0.010040
-0.054443,-0.036469
-0.035736,0.033051
0.033447,0.051437
0.026077,0.046982
-0.017380,0.025879
-0.023422,-0.017502
-0.060471,-0.023941
-0.059601,0.012924
0.013916,0.053360
0.030823,0.043015
0.005783,0.030991
-0.021332,0.005188
-0.050247,-0.016586
-0.058426,-0.029846
-0.029144,0.044235
0.027466,0.045288
0.021347,0.028824
-0.002640,0.027603
-0.041382,-0.002609
-0.056549,-0.041519
-0.050507,0.012878
0.013657,0.050034
0.019897,0.044403
0.016998,0.029709
-0.034042,0.028366
-0.054062,-0.034378
-0.047867,-0.023499
-0.022903,0.043747
0.019348,0.047379
0.007492,0.034744
0.000595,0.037033
-0.052307,0.000153
-0.052902,-0.034760
-0.035248,0.011581
0.012009,0.039566
0.017120,0.032593
0.026657,0.035400
-0.039551,0.030807
-0.054779,-0.040161
-0.048203,-0.006989
-0.006897,0.021713
0.022186,0.032471
0.026276,0.032623
-0.000626,0.033661
-0.058807,-0.001343
-0.060654,-0.021027
-0.021164,0.003464
-0.001724,0.027863
0.026688,0.040894
0.024689,0.042557
-0.047272,0.023727
-0.063293,-0.045563
-0.045135,0.002945
0.003540,0.010529
0.009644,0.036514
0.031754,0.040787
-0.010056,0.032318
-0.055283,-0.010544
-0.055054,-0.016006
-0.015594,0.004349
0.000961,0.019272
0.020340,0.048325
0.009659,0.047623
-0.039322,0.008881
-0.046280,-0.035675
-0.034988,-0.003311
-0.004318,0.002319
0.002914,0.042587
0.035019,0.051147
-0.023209,0.034637
-0.038773,-0.023911
-0.037460,-0.019104
-0.018875,-0.002945
-0.003265,0.017197
0.017303,0.052277
0.001999,0.051956
-0.030579,0.001328
-0.030792,-0.027802
-0.029251,-0.016815
-0.017288,0.004562
0.003754,0.044678
0.032181,0.050812
-0.022461,0.031754
-0.027252,-0.022369
-0.029633,-0.024200
-0.029343,-0.010117
-0.009644,0.031128
0.030090,0.046646
0.001770,0.045258
-0.027847,0.001221
-0.027451,-0.020554
-0.036713,-0.022400
-0.034958,0.032379
-0.008759,0.059677
0.001953,0.076660
-0.237045,0.118759
-0.226212,0.164352
-0.127182,0.075790
-0.089752,0.129150
-0.073273,0.076706
-0.046524,0.053421
-0.006699,0.031097
-0.048981,0.128052
-0.175888,-0.037369
-0.142670,0.235535
-0.126846,0.193497
-0.179428,-0.055984
-0.070312,0.048660
0.020126,0.102127
-0.042419,0.088562
-0.051208,0.046600
-0.110062,0.167511
-0.207855,-0.116821
-0.162003,0.088150
0.022766,0.127243
-0.038666,0.044479
-0.044434,0.037186
-0.032318,0.112350
-0.178192,0.020538
-0.172775,0.165146
-0.001709,0.208923
-0.079239,-0.001846
-0.012146,0.094833
-0.058716,0.051193
-0.171799,0.042892
-0.186996,0.057129
0.012787,0.190430
-0.102615,0.007645
-0.045456,0.147751
-0.041199,0.117569
-0.053467,0.011520
-0.176254,-0.057373
-0.081467,0.185486
-0.128387,0.129089
-0.113342,0.158386
-0.063034,0.159988
-0.090469,0.011200
-0.115387,0.014160
-0.115067,0.133926
-0.123352,0.144501
-0.142258,0.117233
0.024338,0.166260
-0.094452,0.020203
-0.060547,-0.001984
-0.089447,0.037399
-0.007431,0.100357
-0.110260,0.011246
0.014954,0.147049
-0.078217,0.105026
-0.078094,-0.014801
-0.060150,-0.018265
-0.041245,0.054718
-0.067291,0.039307
-0.051193,0.124054
-0.048553,0.124069
-0.078171,-0.031097
-0.036133,-0.012650
-0.037048,0.024734
-0.038025,0.033859
-0.041092,0.064087
0.028473,0.096451
-0.053787,0.026810
-0.045609,-0.013733
-0.036087,-0.009293
-0.008743,0.009201
-0.020782,0.046478
0.047546,0.070221
-0.029419,0.048203
-0.044983,-0.024261
-0.043839,0.001373
-0.014252,0.008255
-0.016739,0.033386
0.029984,0.049942
0.005142,0.029343
-0.049637,0.011749
-0.055344,-0.008499
-0.016983,0.000763
-0.030228,0.030228
0.031006,0.057358
-0.000946,0.040298
-0.022751,0.024948
-0.062576,-0.023819
-0.039505,0.005920
-0.028992,0.000244
0.000870,0.058792
-0.003586,0.051651
-0.003250,0.022430
-0.056442,-0.003693
-0.055313,-0.002655
-0.008148,-0.002396
-0.006195,0.038635
0.007050,0.039703
0.001953,0.010269
-0.032684,0.010239
-0.039230,-0.033249
-0.032959,0.010376
0.007401,0.018845
0.017426,0.039474
-0.004059,0.038589
-0.010895,-0.003128
-0.057419,-0.009201
-0.061722,0.023483
0.014618,0.038712
-0.000809,0.033585
-0.000168,0.046127
-0.037354,-0.001251
-0.038635,0.006454
-0.065521,-0.003281
-0.002045,0.050385
-0.018799,0.033875
0.013626,0.050552
-0.038940,0.030273
-0.023590,0.009583
-0.062241,-0.016464
-0.038574,0.040939
-0.009995,0.039581
0.000748,0.049881
-0.028152,0.031326
-0.026535,0.002518
-0.050201,-0.007233
-0.047684,0.018494
0.008606,0.020065
0.018311,0.047134
-0.021866,0.036636
-0.022430,-0.007385
-0.034607,-0.013626
-0.033585,-0.001266
-0.003052,0.029694
0.030212,0.053452
-0.018921,0.036331
-0.019943,-0.008377
-0.035110,-0.020081
-0.018784,0.012299
-0.030640,0.011185
0.012146,0.074661
-0.017792,0.053406
-0.015717,0.004440
-0.055222,-0.008774
-0.022766,0.021591
-0.046890,0.004532
-0.007629,0.077744
-0.024582,0.072723
-0.017029,0.010086
-0.062958,-0.001099
-0.039398,0.018555
-0.052216,0.010849
-0.034653,0.081375
-0.008850,0.079834
-0.013153,0.011490
-0.063873,-0.013687
-0.050797,0.026291
-0.045990,0.020798
-0.039291,0.066269
0.006638,0.066681
-0.007233,0.010559
-0.063095,-0.007553
-0.049210,0.030334
-0.041061,0.028992
-0.037521,0.042343
0.012894,0.042572
0.001877,0.027283
-0.063492,0.000519
-0.058655,0.034653
-0.034393,0.035126
-0.033249,0.028503
0.009598,0.027359
0.011063,0.036545
-0.060242,0.025101
-0.060089,0.037827
-0.026230,0.037567
-0.026764,0.025208
0.000488,0.025635
0.005219,0.039398
-0.059570,0.034668
-0.059464,0.027817
-0.017700,0.034210
-0.018600,0.019974
-0.008774,0.023285
-0.007004,0.035919
-0.042984,0.036377
-0.045456,0.005280
-0.005478,0.016922
-0.009659,0.015549
-0.007584,0.017181
-0.007843,0.020676
-0.021240,0.020676
-0.025558,-0.008484
-0.008286,0.006714
0.002960,0.013962
-0.014420,0.013489
-0.008331,0.012115
-0.010025,0.011292
-0.009567,0.001205
-0.016571,-0.008118
-0.013748,0.028290
-0.016785,0.022141
-0.014236,0.016617
-0.009399,0.011383
-0.009735,0.013412
-0.033295,0.007385
-0.026718,0.035858
-0.015594,0.032394
-0.014862,0.021973
-0.016846,0.022079
-0.016861,0.022186
-0.036835,0.018982
-0.036514,0.036453
-0.017288,0.037415
-0.018021,0.019791
-0.024063,0.022888
-0.023392,0.023010
-0.032761,0.022873
-0.033096,0.025833
-0.014618,0.028397
-0.022552,0.015167
-0.014053,0.019073
-0.015549,0.022217
-0.023514,0.022552
-0.027466,0.018051
-0.009872,0.025131
-0.015411,0.008011
-0.018219,0.014389
-0.017059,0.018906
-0.015289,0.021820
-0.021866,0.010513
-0.012344,0.014221
-0.016510,0.011307
-0.016022,0.010818
-0.016617,0.017792
-0.011856,0.020905
-0.019608,0.009033
-0.010941,0.010300
-0.013596,0.014725
-0.016266,0.015381
-0.020432,0.014648
-0.005981,0.024506
-0.014053,0.008926
-0.008408,0.010590
-0.011002,0.008453
-0.015976,0.011627
-0.019501,0.010376
-0.001465,0.016281
-0.004593,0.005142
-0.006592,0.005325
-0.007202,0.007477
-0.010437,0.009140
-0.011948,0.009277
-0.004730,0.012115
-0.004364,0.007568
-0.011215,0.006638
-0.011261,0.011856
-0.012695,0.012390
-0.012039,0.011551
-0.015396,0.011856
-0.015198,0.013336
-0.015198,0.013046
-0.015671,0.017090
-0.017838,0.018631
-0.018860,0.015686
-0.020752,0.015793
-0.022476,0.020462
-0.013504,0.022781
-0.018311,0.015930
-0.016678,0.017258
-0.017853,0.016708
-0.016037,0.020996
-0.023300,0.007950
-0.009644,0.018051
-0.015747,0.012772
-0.006790,0.018829
-0.015350,0.008774
-0.011429,0.013000
-0.023087,0.005646
0.000092,0.016861
-0.010849,0.003006
-0.002411,0.012009
-0.013443,0.003860
-0.004776,0.012436
-0.013321,-0.000031
-0.001617,0.008270
-0.006775,0.003738
-0.004471,0.011322
-0.010773,0.002899
-0.002975,0.011978
-0.011658,0.001770
-0.001251,0.007736
-0.006622,0.003510
-0.007706,0.010590
-0.012466,0.003250
0.000687,0.012161
-0.006546,0.002960
-0.004456,0.005219
-0.010391,0.002136
-0.002563,0.009521
-0.010132,0.001328
0.000381,0.008942
-0.003464,0.003448
-0.004852,0.006683
-0.012009,0.000809
-0.002609,0.008408
-0.008774,0.000412
-0.000641,0.008804
-0.004089,0.007004
-0.005630,0.008316
-0.011673,0.002228
-0.004639,0.006546
-0.008438,0.002991
-0.000061,0.006821
-0.004257,0.009293
-0.007919,0.010132
-0.014297,0.002258
-0.003555,0.007523
-0.008102,0.003006
-0.002487,0.008911
-0.006699,0.007477
-0.001038,0.013855
-0.014114,-0.001129
-0.004761,0.007111
-0.009109,0.001266
0.001129,0.011581
-0.010971,0.001526
0.000656,0.011703
-0.011520,-0.000076
-0.000610,0.009048
-0.013428,-0.000229
-0.004089,0.009201
-0.006546,0.001938
-0.001556,0.011292
-0.008621,0.005600
-0.004837,0.005600
-0.008331,0.002258
-0.004578,0.004990
-0.004303,0.001266
-0.001312,0.010574
-0.007034,0.005386
-0.004791,0.004913
-0.005829,0.000381
-0.002563,0.002396
-0.004028,0.000931
-0.001587,0.007996
-0.005417,0.006241
-0.001862,0.003952
-0.006409,0.000061
-0.002136,0.004868
-0.005432,0.000107
-0.004333,0.009491
-0.006363,0.005157
-0.005371,0.003372
-0.002594,0.001373
-0.001755,0.002350
-0.006210,-0.001205
-0.002716,0.006058
-0.002563,0.005371
-0.003296,-0.000153
-0.002518,0.003494
-0.000702,0.003937
-0.003906,-0.000046
-0.003006,0.002426
-0.000610,0.001968
-0.003036,0.001709
-0.003632,0.005402
-0.002777,0.006760
-0.005310,-0.000977
-0.002686,0.003204
-0.004074,0.003723
-0.004608,0.004639
-0.008621,0.004669
-0.000305,0.008240
-0.006607,0.000900
-0.001083,0.005280
-0.007370,-0.000488
-0.003006,0.006012
-0.008087,0.002441
0.001175,0.009827
-0.006027,0.005142
-0.004074,0.005676
-0.009354,0.002518
-0.004517,0.007370
-0.005737,0.003906
-0.002640,0.008514
-0.005920,0.007339
-0.004944,0.005371
-0.005936,0.002563
-0.003815,0.003967
-0.004868,0.002029
-0.004242,0.006058
-0.001862,0.006866
-0.003021,0.001312
-0.001556,0.002701
-0.002991,0.000885
-0.004028,-0.000488
-0.002777,0.003983
-0.001175,0.004745
-0.001221,0.003586
-0.003235,0.001694
-0.001480,0.001297
-0.007614,-0.000305
-0.003998,0.005905
-0.000122,0.004837
-0.001312,0.003479
-0.004440,0.000626
-0.001266,0.003738
-0.006546,0.001434
-0.003647,0.002808
-0.000107,0.003098
-0.000854,0.002487
-0.003738,0.001480
-0.001785,0.004562
-0.003922,0.003647
-0.003296,0.001434
-0.002747,0.002167
-0.001236,0.003891
-0.003372,0.001831
-0.001022,0.004791
-0.002930,0.003113
-0.002884,0.001251
-0.003799,-0.001160
-0.001495,0.004639
-0.002441,0.002747
-0.000900,0.004013
-0.002853,0.002197
-0.003479,0.001221
-0.004318,-0.001236
-0.002716,0.005463
-0.003754,0.003967
-0.002350,0.004196
-0.003082,0.001984
-0.001999,0.004715
-0.005966,0.003510
-0.005386,0.002853
-0.004379,0.001755
-0.003464,0.005127
-0.002945,0.004593
-0.001801,0.002884
-0.006104,0.002930
-0.006088,0.005493
-0.004868,0.005661
-0.006042,0.004654
-0.001022,0.005585
-0.001770,0.003464
-0.004883,0.002853
-0.006775,0.002182
-0.004578,0.004211
-0.004959,0.003235
0.001190,0.004684
-0.001846,0.002075
-0.003571,0.002777
-0.005035,-0.000046
-0.001541,0.002945
-0.002502,0.001572
-0.000854,0.001694
-0.001740,0.002182
-0.000305,0.003662
-0.003860,0.001694
-0.003784,0.000412
-0.002975,0.000931
-0.002350,0.003128
0.001053,0.003510
-0.001999,0.002853
-0.002289,0.000977
-0.002975,0.000214
-0.002502,0.001587
-0.003296,0.000549
-0.000671,0.004852
-0.002747,0.004257
-0.002121,0.002167
-0.003464,-0.000214
-0.002182,0.003067
-0.003815,0.001404
-0.004501,0.004227
-0.001755,0.004730
-0.002411,0.002396
-0.002731,0.002625
-0.003281,0.002594
-0.003189,0.001907
-0.003708,0.001953
-0.000397,0.002991
-0.000900,0.003632
-0.002319,0.003021
-0.003784,0.000015
-0.001892,0.000534
-0.004074,0.000488
0.000519,0.003922
-0.000031,0.003006
-0.001678,0.002869
-0.002884,0.000153
-0.003708,0.000565
-0.004074,0.002426
-0.002365,0.001495
-0.000458,0.003540
-0.000885,0.004715
-0.002716,0.001770
-0.003754,-0.000656
-0.003952,0.002609
0.000015,0.003769
-0.000305,0.001907
-0.002731,0.002792
-0.004303,0.002213
-0.000427,0.003876
-0.004288,-0.000214
-0.000687,0.001907
-0.001373,0.002228
-0.001511,0.004105
-0.002090,0.000641
-0.002289,0.001541
-0.003586,0.000473
-0.003113,0.002670
-0.001572,0.002441
-0.001419,0.002289
-0.001953,0.001572
-0.002167,0.002441
-0.003555,0.001572
-0.003571,0.000778
-0.002304,0.003525
-0.001648,0.003036
-0.001511,0.001663
-0.001221,0.002380
-0.003265,0.000732
-0.002701,0.001282
-0.002106,0.003387
-0.002472,0.002991
-0.002914,0.000336
-0.001572,0.003769
-0.001892,0.002716
-0.003387,0.001053
-0.003357,0.001495
-0.000458,0.002716
-0.001801,0.003036
-0.001221,0.002594
-0.003922,-0.000137
-0.002533,0.000305
-0.000931,0.003006
0.000534,0.003815
-0.002853,0.002304
-0.003479,0.000061
-0.002701,0.002518
-0.003265,0.002777
-0.002258,0.003326
-0.002380,0.003464
-0.001068,0.002747
-0.002319,0.001846
-0.002029,0.001083
-0.003723,-0.000397
-0.002167,0.002960
-0.000763,0.003540
-0.001587,0.002518
-0.002029,0.001968
-0.003372,0.001160
-0.003510,0.001495
-0.003510,0.001785
-0.000656,0.002777
-0.001190,0.003815
-0.001724,0.001984
-0.003311,0.000717
-0.001953,0.000900
-0.002625,0.001373
0.000641,0.003860
-0.001740,0.002487
-0.002533,0.000671
-0.003250,0.002274
-0.001328,0.004044
-0.003128,0.000916
-0.003250,0.001846
-0.001312,0.002548
-0.000320,0.002350
-0.001541,0.001709
-0.002182,0.001068
-0.003891,0.001862
-0.001968,0.003159
-0.000656,0.004059
-0.002060,0.001022
-0.002686,0.001816
-0.002075,0.001953
-0.003616,0.003632
-0.003784,0.002563
-0.001587,0.003067
-0.003174,0.000992
-0.003082,0.002396
-0.003113,0.002182
-0.002701,0.000854
-0.001892,0.003281
-0.002197,0.002518
-0.003006,0.002411
-0.004089,0.000626
-0.002975,0.002106
-0.003571,0.003494
-0.002487,0.002975
-0.002319,0.001526
-0.002411,0.003235
-0.002808,0.000122
-0.002380,0.001358
-0.002670,0.000931
-0.001236,0.002518
-0.001678,0.001617
-0.002228,0.003326
-0.002625,0.000839
-0.003616,0.000259
-0.002441,0.002213
-0.001617,0.001907
-0.001251,0.002350
0.000061,0.003067
-0.002228,0.001572
-0.003967,-0.000076
-0.001480,0.001343
-0.002319,0.001160
-0.002808,0.002075
0.000198,0.004364
-0.001755,0.003281
-0.004105,-0.000443
-0.004318,0.000290
-0.000824,0.003464
-0.000732,0.004166
-0.002670,0.002319
-0.003967,0.001404
-0.001312,0.001450
-0.002563,0.001511
-0.001587,0.001434
-0.002029,0.001480
-0.001648,0.002411
0.000214,0.003296
-0.001450,0.001877
-0.004135,0.001205
-0.003143,0.002197
-0.001877,0.001251
-0.001251,0.002106
-0.001099,0.003235
-0.001678,0.001465
-0.002823,0.001053
-0.002762,0.000626
-0.003235,0.000290
-0.001511,0.001236
0.000595,0.005463
-0.001816,0.002991
-0.003952,0.000839
-0.003571,0.001694
-0.000946,0.002686
-0.001663,0.001755
-0.001602,0.001770
-0.001450,0.002884
-0.001724,0.002594
-0.002121,0.001419
-0.003784,0.000626
-0.002747,0.001556
-0.000977,0.002640
-0.000626,0.003220
-0.002716,0.003052
-0.001999,0.000717
-0.001755,0.000824
-0.001633,0.001205
-0.002029,0.001236
-0.002182,0.002991
-0.001816,0.003113
-0.001450,0.001892
-0.002747,0.001602
-0.004196,0.000610
-0.000595,0.002808
-0.000671,0.003296
-0.000763,0.003159
-0.003006,0.000412
-0.002777,0.000961
-0.001709,0.001129
-0.002014,0.002396
-0.002518,0.002686
-0.000565,0.002518
-0.003128,0.001801
-0.001801,0.001236
-0.003281,0.000580
-0.002335,0.001572
-0.001099,0.001938
-0.001785,0.002029
-0.001465,0.002518
-0.001556,0.001526
-0.001785,0.001282
-0.002991,0.001709
-0.003006,-0.000015
-0.000961,0.002594
-0.000488,0.002472
-0.002014,0.003311
-0.003174,0.000092
-0.001740,0.001053
-0.002441,0.000809
-0.001419,0.002441
-0.001419,0.002289
-0.001724,0.001907
-0.003235,0.002701
-0.002579,0.001770
-0.001740,0.001328
-0.002487,0.000931
-0.001434,0.002731
-0.000977,0.002075
-0.002304,0.002945
-0.003235,0.000168
-0.002243,0.000412
-0.001511,0.002609
-0.001709,0.003464
-0.001907,0.002884
-0.002319,0.001877
-0.002518,0.001053
-0.002960,0.002762
-0.002197,0.002899
-0.001953,0.002625
-0.001907,0.002869
-0.002151,0.001663
-0.001511,0.001984
-0.002594,0.001648
-0.000839,0.001694
-0.001892,0.001358
-0.001740,0.001617
-0.002930,0.001785
-0.002579,0.003128
-0.001984,0.003128
-0.001434,0.001801
-0.002869,0.001038
-0.001602,0.001389
-0.002441,0.001511
-0.001877,0.002930
-0.002182,0.001724
-0.003128,0.002228
-0.000076,0.002457
-0.003189,0.001648
-0.000610,0.002808
-0.002747,0.001404
-0.002609,0.003006
-0.002106,0.003113
-0.002060,0.001694
-0.002029,0.001984
-0.002090,0.001831
-0.002609,0.001450
-0.000580,0.002533
-0.002396,0.001083
-0.002731,0.002701
-0.001419,0.001480
-0.002350,0.001236
-0.001602,0.002533
-0.003189,0.001495
