# sr=500,duration=28.283583
-0.214935,0.273453
-0.046188,0.177597
-0.303940,0.092117
-0.220322,0.215271
-0.160477,0.193909
-0.099380,0.197647
-0.305008,0.188599
-0.181915,0.217209
-0.100983,0.177307
-0.155609,0.151932
-0.252670,0.218307
-0.098816,0.247177
-0.152344,0.195724
-0.214386,0.165588
-0.104980,0.205215
-0.104492,0.141602
-0.168777,0.243271
-0.191284,0.219193
-0.096939,0.195618
-0.140945,0.171570
-0.170914,0.162277
-0.198853,0.103165
-0.068436,0.166595
-0.134140,0.164474
-0.227798,0.230347
-0.087296,0.140152
-0.075027,0.133209
-0.123795,0.174377
-0.164185,0.101746
-0.055389,0.130264
-0.097183,0.175812
-0.230392,0.154083
-0.199875,0.078583
-0.035980,0.118637
-0.149445,0.184814
-0.179443,0.195007
-0.082870,0.097122
-0.088501,0.160400
-0.128220,0.178833
-0.192963,0.028351
-0.017609,0.037735
-0.169495,0.116943
-0.214539,0.182724
-0.072311,0.063934
-0.014465,0.131302
-0.174530,0.168777
-0.179214,0.153534
-0.025452,0.072098
-0.074402,0.117218
-0.173645,0.167862
-0.187622,0.044037
-0.032211,0.059021
-0.160324,0.118164
-0.161682,0.157608
-0.049683,0.086548
-0.040054,0.132721
-0.136337,0.160706
-0.142181,0.075912
-0.035049,0.041153
-0.133179,0.093765
-0.147293,0.185364
-0.125137,0.050018
-0.019333,0.129944
-0.170120,0.140900
-0.141190,0.144485
-0.016907,0.066727
-0.051514,0.129089
-0.143127,0.114029
-0.130539,0.034225
-0.043671,0.056061
-0.139938,0.141953
-0.131027,0.122772
-0.074539,0.060364
-0.003922,0.139755
-0.144638,0.118866
-0.128510,0.062637
-0.010101,0.082718
-0.141800,0.120926
-0.156586,0.134613
-0.118195,0.039536
-0.038574,0.079987
-0.117020,0.116440
-0.118896,0.125000
-0.032242,0.069031
-0.014816,0.111832
-0.121231,0.114502
-0.125778,0.107407
-0.052261,0.091034
-0.222687,0.252777
-0.376251,0.147049
-0.600632,0.648148
-0.296036,0.479706
-0.132004,0.279144
-0.443283,0.295761
-0.255951,0.203232
-0.235489,0.195282
-0.435715,0.435837
-0.352127,0.164963
-0.300415,0.495758
-0.420227,0.429398
-0.300919,0.223068
-0.316177,0.388260
-0.283829,0.057922
-0.247742,0.377167
-0.147217,0.192596
-0.309937,0.335449
-0.203400,0.258133
-0.307297,0.062286
-0.265106,0.359604
-0.084442,0.356476
-0.355026,0.224670
-0.354630,0.330948
-0.194229,0.208679
-0.353470,0.345993
-0.116913,0.341400
-0.381271,0.255478
-0.204041,0.307785
-0.147110,0.358139
-0.431396,0.271469
-0.139740,0.096710
-0.384018,0.417221
-0.206619,0.266922
-0.384827,0.406265
-0.344208,0.240036
-0.201279,0.377518
-0.325760,0.352615
-0.149765,0.039215
-0.009171,0.154755
-0.153839,0.134552
-0.168640,0.181244
-0.168854,0.182190
-0.160294,0.113068
-0.141113,0.135712
-0.062271,0.090012
-0.047134,0.062973
-0.049164,0.001221
-0.067108,0.104736
-0.129395,0.048004
-0.092667,0.145752
-0.075882,0.121506
-0.128036,0.021622
-0.060684,0.110535
-0.137299,0.065308
-0.099411,0.169220
-0.127869,0.152695
-0.095032,0.124039
-0.159241,0.131073
-0.076477,0.128250
-0.128494,0.088165
-0.117401,0.116959
-0.040115,0.068314
-0.145584,0.041168
-0.023865,0.105072
-0.103134,0.085861
-0.048492,0.086197
-0.072128,0.091675
-0.079590,0.039474
-0.014603,0.038040
-0.044891,0.019852
-0.043015,0.063477
-0.051086,0.038437
-0.061432,0.047028
-0.022537,0.006958
-0.035080,0.050812
-0.038177,0.050934
-0.046127,0.040039
-0.013428,0.045288
-0.100601,0.050720
-0.014847,0.054901
-0.119720,0.075745
-0.122421,0.048416
-0.029007,0.062668
-0.081268,0.031387
-0.051300,0.040390
-0.168274,0.156204
-0.139877,0.119949
-0.052444,0.177979
-0.189682,0.167450
-0.061417,0.122955
-0.133667,0.056061
-0.052277,0.223709
-0.191864,-0.054123
-0.224289,0.190231
0.090973,0.207581
-0.274109,0.184860
-0.253220,-0.018402
-0.059952,0.221588
-0.095825,0.102005
-0.084244,0.201050
-0.040268,0.180817
-0.222122,0.005951
-0.219574,-0.002426
-0.131912,0.408997
-0.176224,0.182465
-0.242477,0.209579
-0.145218,0.222885
-0.179382,0.161713
-0.295090,0.004333
-0.097687,0.306992
-0.179489,0.305557
-0.084335,0.129440
-0.087250,0.236450
-0.252609,0.122589
-0.311081,0.122238
-0.155853,0.119995
0.052902,0.306473
-0.382263,0.143677
0.001007,0.163895
-0.125092,0.123520
-0.214691,0.101517
-0.265991,0.121155
-0.025528,0.125244
-0.098969,0.050873
-0.116776,0.325562
-0.172058,0.206161
-0.152756,0.017776
-0.114059,-0.045761
-0.234451,0.235260
-0.151154,0.167023
-0.114792,0.065430
0.029007,0.165527
-0.112305,0.091827
-0.237579,0.046066
-0.097672,0.068283
-0.041580,0.048218
-0.126419,0.129257
-0.047119,0.234116
-0.173889,0.214661
-0.175919,-0.004242
-0.108963,0.193848
-0.279907,0.089600
-0.038025,0.145935
-0.011963,0.059372
-0.039673,0.245941
-0.217560,0.062943
-0.073242,0.062622
-0.107956,-0.050369
-0.149536,0.194962
-0.177185,0.179611
0.044815,0.140015
-0.180313,0.109726
-0.276794,0.109863
-0.158295,0.112381
-0.173203,0.045334
-0.055542,0.100143
-0.118271,0.170700
-0.058273,0.142593
-0.118484,0.082031
-0.153336,0.032471
-0.240128,0.050903
-0.088440,0.179459
-0.135040,0.192062
-0.056808,0.114899
-0.046814,0.174500
-0.232681,0.063477
-0.130280,0.051758
-0.123978,0.018875
-0.132492,0.128098
-0.103622,0.165359
-0.041351,0.203552
-0.208115,-0.024170
-0.220825,0.147476
-0.189484,0.072266
-0.025940,0.091156
-0.184616,0.094162
-0.186981,0.231949
-0.038879,0.151199
-0.138565,0.058243
-0.187943,-0.007767
-0.183594,0.134720
-0.072464,0.049011
-0.015991,0.108704
-0.113083,0.147079
-0.122955,0.032745
-0.099228,0.090897
-0.121063,0.080704
-0.108017,0.040802
-0.084824,0.189545
-0.015427,0.107468
-0.080444,0.103607
-0.125320,0.032013
-0.113327,0.062622
-0.142700,0.117813
-0.051407,0.134537
-0.047195,0.085800
-0.049591,0.306778
-0.196259,0.054016
-0.179153,0.124420
-0.209488,0.177063
-0.230621,0.209549
-0.078537,0.176575
-0.142731,0.203217
-0.207626,0.196564
-0.194672,0.228104
-0.168808,-0.030319
-0.212616,0.184326
-0.147507,0.199905
-0.078568,0.216156
-0.055756,0.147003
-0.244095,0.212097
-0.160370,0.136444
-0.143051,0.128952
-0.124146,0.170914
-0.190369,0.214478
-0.065063,0.200958
-0.053772,0.133957
-0.112381,0.137329
-0.210983,0.143066
-0.170609,0.030487
-0.070801,0.222290
-0.088074,0.174698
-0.093674,0.178284
-0.109665,0.158127
-0.142105,0.130524
-0.154770,0.068375
-0.148224,0.086929
-0.093155,0.140091
-0.069473,0.223526
-0.028549,0.073395
-0.175125,0.077393
-0.145920,0.088562
-0.147583,0.098038
-0.060959,0.167847
-0.102203,0.177521
-0.070877,0.170670
-0.083557,0.174881
-0.098969,0.105896
-0.193008,0.084778
-0.083054,0.092163
-0.071503,0.166092
-0.066803,0.198441
-0.060806,0.159241
-0.100510,0.104843
-0.114883,0.082886
-0.130249,0.133453
-0.082672,0.083084
-0.049072,0.150391
-0.038681,0.186523
-0.077362,0.133820
-0.126923,0.062744
-0.149384,0.057251
-0.111053,0.111435
-0.060974,0.138977
-0.062897,0.096085
-0.074722,0.141586
-0.075867,0.105896
-0.142044,0.062698
-0.129242,0.038864
-0.112228,0.118790
-0.112335,0.134766
-0.045822,0.177246
-0.083984,0.156616
-0.143097,0.053574
-0.144653,0.070496
-0.091522,0.116531
-0.084442,0.115372
-0.036331,0.113281
-0.042389,0.135452
-0.094711,0.063980
-0.127930,0.067505
-0.109161,0.050064
-0.106400,0.118820
-0.076904,0.121796
-0.022461,0.136612
-0.096954,0.091080
-0.129257,0.054977
-0.108246,0.018692
-0.058640,0.054199
-0.065765,0.064056
-0.066574,0.169205
-0.045547,0.168854
-0.090210,0.048996
-0.109833,0.069885
-0.194412,0.045746
0.002243,0.083847
-0.101944,0.052673
0.001633,0.170502
-0.167587,0.078812
-0.069244,0.088333
-0.045334,0.134888
-0.133316,-0.020203
-0.239502,0.061752
0.070755,0.181229
-0.000977,0.131332
-0.034454,0.066544
-0.264633,0.123795
-0.180679,0.171524
-0.295929,0.112076
-0.133621,0.424072
-0.192673,0.227173
-0.209167,0.165512
-0.216522,0.259247
-0.364151,0.213287
-0.395813,0.128067
-0.088715,0.212692
-0.079987,0.326218
-0.155746,0.218918
-0.237885,0.144745
-0.256271,0.303375
-0.233017,0.160126
-0.311432,0.265579
-0.186401,0.182709
-0.326569,0.332855
-0.175720,0.260986
-0.189713,0.140808
-0.331680,-0.004379
-0.284821,0.191940
-0.209991,0.267090
-0.149933,0.141357
-0.093323,0.126434
-0.317734,0.326553
-0.307755,0.133377
-0.249649,0.087036
-0.110001,0.062378
-0.269821,0.294266
-0.268616,0.276001
-0.069336,0.221695
-0.210648,0.058304
-0.306366,0.161926
-0.296371,0.202179
-0.085571,0.157990
-0.147278,0.123505
-0.131042,0.315002
-0.125229,0.105759
-0.207672,0.080978
-0.205902,0.075073
-0.134811,0.201202
-0.115387,0.165680
-0.071548,0.210007
-0.137024,0.217239
-0.174927,0.105392
-0.198502,0.132645
-0.170761,0.101395
-0.084488,0.078308
-0.086945,0.182663
-0.117096,0.269318
-0.169388,0.219162
-0.152893,0.011505
-0.191895,0.107391
-0.229904,0.217880
-0.090744,0.207321
-0.062180,0.071274
-0.104065,0.230469
-0.166656,0.114151
-0.156555,0.109131
-0.175659,0.001389
-0.145813,0.225021
-0.093735,0.168839
-0.051147,0.168777
-0.185715,0.130188
-0.179840,0.104843
-0.153519,0.080719
-0.118210,0.082108
-0.120575,0.130966
-0.113815,0.192429
-0.025818,0.129990
-0.196457,0.134888
-0.174286,0.021820
-0.175400,0.129639
-0.096603,0.141708
-0.128479,0.158585
-0.067719,0.164597
-0.078506,0.151611
-0.166840,0.052063
-0.157822,0.112762
-0.109558,0.078094
-0.156067,0.168442
-0.086456,0.142822
-0.112991,0.183350
-0.104996,0.034302
-0.173126,0.164917
-0.127670,0.159302
-0.116226,0.148438
-0.110199,0.127136
-0.073898,0.231995
-0.158936,0.224976
-0.175278,0.136368
-0.140472,0.061279
-0.162064,0.107040
-0.119629,0.135147
-0.088272,0.202652
-0.092682,0.211975
-0.163223,0.088364
-0.130127,0.104156
-0.140549,0.086792
-0.055710,0.143707
-0.115662,0.210129
-0.083649,0.255081
-0.057892,0.101135
-0.107269,-0.045761
-0.164047,0.107864
-0.217117,0.062286
-0.038406,0.173233
-0.049850,0.069214
-0.010574,0.077042
-0.140762,0.070953
-0.064713,0.136719
-0.183212,-0.007309
-0.058304,0.105133
-0.049225,0.061691
0.020859,0.102234
0.005493,0.064911
-0.132385,0.062515
-0.105026,0.025162
-0.090591,-0.013275
-0.019363,0.126602
0.003418,0.096542
-0.046082,0.091705
-0.078400,0.024292
-0.089737,0.052032
-0.059128,-0.014694
-0.059143,0.042725
0.001587,0.067551
-0.038055,0.081970
-0.028214,0.086212
-0.060837,-0.006943
-0.106659,0.021622
-0.110565,0.038635
-0.027359,0.013458
-0.027573,0.093704
0.000031,0.092773
-0.033463,0.037552
-0.076248,-0.022598
-0.075348,-0.006943
-0.085342,0.074951
0.015854,0.072754
0.015808,0.050400
-0.052521,0.071243
-0.046524,0.030930
-0.070969,-0.030563
-0.062637,0.041809
0.001328,0.034073
0.015182,0.041977
0.031265,0.047836
-0.042023,0.032150
-0.052490,-0.013046
-0.067398,-0.027939
-0.034805,0.046844
0.014267,0.048294
-0.004288,0.080292
-0.009476,0.037155
-0.019287,0.004700
-0.076553,-0.021011
-0.044357,0.002319
0.003098,0.034851
0.017349,0.027405
0.020660,0.087997
-0.030731,0.019348
-0.056427,-0.024857
-0.071686,0.016586
-0.029694,0.034851
-0.030045,0.042892
0.010025,0.067566
-0.000809,0.043594
-0.043716,0.020721
-0.058044,-0.028366
-0.034027,-0.008148
-0.004517,0.043076
-0.002411,0.043457
0.021881,0.058121
-0.025742,0.026886
-0.065918,0.021851
-0.047913,-0.009003
-0.042633,0.014862
-0.014435,0.050613
-0.223587,0.286591
-0.123856,0.197479
-0.227524,0.103165
-0.094894,0.087860
-0.093307,0.085953
-0.114136,0.046326
-0.026855,0.135056
-0.133011,0.130920
-0.092316,0.246292
-0.295868,0.074402
-0.243439,0.279251
-0.071350,0.267059
-0.301575,0.285400
-0.329041,0.232452
-0.323837,0.700470
-0.438934,0.410858
-0.264175,0.262146
-0.409225,0.544266
-0.408569,0.483917
-0.468658,0.095001
-0.134766,0.386902
-0.201645,0.538269
-0.161514,0.429108
-0.369354,0.254028
-0.473282,0.356079
-0.433136,0.247192
-0.100296,0.584015
-0.432480,0.280823
-0.155365,0.458908
-0.096420,0.303467
-0.182617,0.399734
-0.535492,0.259903
-0.154236,0.321564
-0.098877,0.246811
-0.166046,0.489441
-0.240189,0.462982
-0.256866,0.374252
-0.243439,0.026596
-0.229752,0.427612
-0.253128,0.426743
-0.159729,0.308640
-0.123505,0.176743
-0.184570,0.327271
-0.347595,0.332108
-0.309708,0.212402
-0.232544,0.187134
-0.195343,0.374573
-0.144913,0.433823
-0.212173,0.338303
-0.211151,0.070053
-0.174698,0.251999
-0.226868,0.359451
-0.230682,0.258545
-0.183090,0.139664
-0.072800,0.275040
-0.262329,0.431396
-0.307693,0.177353
-0.201843,0.036407
-0.164444,0.144196
-0.151733,0.419128
-0.202332,0.281631
-0.105194,0.106750
-0.205307,-0.017029
-0.183350,0.321182
-0.260849,0.222565
-0.140762,0.085480
-0.101791,0.041275
-0.084579,0.369095
-0.199341,0.229156
-0.178482,0.047272
-0.218445,-0.024567
-0.070877,0.296463
-0.148010,0.290924
-0.113098,0.140991
-0.193024,0.056946
-0.116943,0.266861
-0.200180,0.188034
-0.189026,0.080185
-0.170227,0.081451
-0.038116,0.305099
-0.174637,0.243271
-0.148712,0.056717
-0.292450,0.038605
-0.072205,0.244354
-0.188339,0.257904
-0.132278,0.092514
-0.223831,0.106232
-0.040924,0.302399
-0.222076,0.166336
-0.191467,0.039993
-0.237625,0.053909
-0.062134,0.309280
-0.161438,0.219788
-0.145432,0.143875
-0.307632,0.084549
-0.198990,0.212006
-0.187347,0.195694
-0.160980,0.150604
-0.237961,0.118546
-0.142838,0.237350
-0.150116,0.158035
-0.215851,0.112564
-0.255402,0.052383
-0.201187,0.225143
-0.119278,0.204453
-0.119446,0.182236
-0.270569,0.107834
-0.254150,0.147995
-0.148453,0.163849
-0.143738,0.160645
-0.188751,0.118057
-0.188828,0.213348
-0.092758,0.123825
-0.148163,0.116791
-0.206009,0.070541
-0.225876,0.179337
-0.095520,0.156296
-0.065704,0.159119
-0.172302,0.094116
-0.260620,0.162979
-0.110992,0.072510
-0.122665,0.108307
-0.085770,0.105896
-0.206924,0.212540
-0.078217,0.168503
-0.121552,0.074646
-0.113953,0.095261
-0.240448,0.147110
-0.088974,0.144699
-0.032242,0.127731
-0.023987,0.131210
-0.232834,0.118378
-0.070984,0.122665
-0.094559,0.087158
-0.090942,0.131226
-0.175476,0.175858
-0.040543,0.200363
-0.120743,0.070908
-0.120377,0.118713
-0.192734,0.115189
-0.061066,0.168137
-0.060944,0.064484
-0.043289,0.161530
-0.197525,0.158508
-0.068176,0.121918
-0.068848,0.063995
-0.070953,0.117767
-0.200378,0.121307
-0.003448,0.190704
-0.073730,0.079773
-0.095840,0.104050
-0.193390,0.120697
-0.043442,0.148117
-0.062820,0.054916
-0.052170,0.141418
-0.137299,0.161865
-0.050385,0.109375
-0.084778,0.035995
-0.054962,0.080124
-0.157516,0.102264
-0.009323,0.139816
-0.026321,0.080261
-0.056519,0.052521
-0.173172,0.062592
-0.021255,0.138947
-0.054291,0.059998
-0.057953,0.107498
-0.122574,0.110809
-0.032501,0.135651
-0.072815,0.048264
-0.079559,0.079575
-0.136932,0.079605
-0.009903,0.131516
-0.039780,0.079773
-0.055923,0.107742
-0.142929,0.096390
-0.047684,0.108292
-0.060745,0.066940
-0.067932,0.132553
-0.132675,0.111176
-0.048386,0.132996
-0.074509,0.068069
-0.095093,0.122192
-0.157852,0.086487
-0.070602,0.134430
-0.073349,0.080750
-0.068558,0.137970
-0.175247,0.094681
-0.101807,0.170380
-0.103409,0.056320
-0.073685,0.165649
-0.179626,0.101944
-0.079834,0.173203
-0.085876,0.053833
-0.070831,0.177460
-0.225662,0.095291
-0.060303,0.149719
-0.059647,0.100601
-0.062103,0.160782
-0.233444,0.083984
-0.089386,0.166290
-0.088013,0.065994
-0.111588,0.187775
-0.154236,0.133484
-0.095367,0.180054
-0.100433,0.058731
-0.248810,0.234268
-0.230835,0.191452
-0.147171,0.239502
-0.097946,0.273590
-0.207275,0.272964
-0.421646,0.239624
-0.317398,0.230270
-0.215363,0.351181
-0.354919,0.252365
-0.343597,0.271133
-0.223557,0.270309
-0.143417,0.210480
-0.294037,0.314377
-0.465439,0.272903
-0.278366,0.221100
-0.206894,0.253311
-0.241150,0.366760
-0.561172,0.340637
-0.199127,0.256363
-0.188873,0.262924
-0.200394,0.249008
-0.503860,0.299957
-0.117264,0.265945
-0.123123,0.244537
-0.159134,0.199219
-0.462265,0.274872
-0.174377,0.215286
-0.148682,0.186417
-0.142990,0.136444
-0.338593,0.302795
-0.208359,0.208328
-0.147141,0.115845
-0.101379,0.017273
-0.300949,0.224670
-0.288406,0.211273
-0.118347,0.127243
-0.111267,0.112152
-0.301163,0.201904
-0.300964,0.203857
-0.133865,0.104126
-0.117783,0.095505
-0.214310,0.207367
-0.237473,0.181442
-0.116898,0.160614
-0.103821,0.107452
-0.168732,0.175766
-0.224777,0.176590
-0.118866,0.183853
-0.084503,0.132034
-0.119659,0.178848
-0.229736,0.185074
-0.114609,0.207001
-0.114136,0.101181
-0.174179,0.188889
-0.211182,0.177719
-0.124634,0.214828
-0.078918,0.078842
-0.175308,0.205490
-0.203323,0.105270
-0.152176,0.170563
-0.108521,0.097824
-0.138809,0.217636
-0.167389,0.143707
-0.104904,0.145706
-0.084686,0.089828
-0.138580,0.172333
-0.171722,0.134705
-0.082596,0.134109
-0.071381,0.092545
-0.136993,0.184814
-0.149399,0.186401
-0.110245,0.125397
-0.106201,0.062851
-0.147537,0.198120
-0.130524,0.203796
-0.088181,0.123077
-0.089615,0.083328
-0.140213,0.147141
-0.162247,0.155365
-0.110870,0.107620
-0.088165,0.085724
-0.123444,0.141037
-0.126007,0.177048
-0.103531,0.129730
-0.101364,0.047180
-0.147766,0.138824
-0.136734,0.178619
-0.120834,0.119766
-0.087021,0.078873
-0.112518,0.110550
-0.153122,0.162582
-0.164230,0.095459
-0.085999,0.075775
-0.120667,0.082886
-0.144577,0.168701
-0.160995,0.126953
-0.100861,0.105423
-0.189575,0.109253
-0.103287,0.137024
-0.132187,0.116364
-0.112198,0.105423
-0.151398,0.154709
-0.069672,0.187500
-0.143890,0.073959
-0.119156,0.089264
-0.189667,0.141266
-0.067200,0.158096
-0.198395,0.123276
-0.113342,0.130524
-0.179016,0.174149
-0.074707,0.213821
-0.221237,0.138336
-0.087921,0.092682
-0.186600,0.116394
-0.149292,0.236923
-0.161301,0.105240
-0.067917,0.050613
-0.124329,0.008682
-0.013458,0.258804
-0.263718,0.081528
-0.131622,0.213287
-0.040649,0.115295
-0.071503,0.068451
-0.154846,0.216125
-0.241592,0.274338
-0.247253,0.124985
-0.089554,0.098557
-0.185486,0.109802
-0.079559,-0.009995
-0.066895,0.231354
-0.178314,0.140823
-0.046112,0.138031
-0.139008,-0.006363
-0.133011,0.121475
-0.064651,0.140182
-0.098785,0.125626
-0.111954,0.093826
-0.086380,0.103134
-0.089706,0.048798
-0.021362,0.097839
-0.064941,0.095123
-0.121338,0.085312
-0.036880,0.077164
-0.077225,0.055710
-0.052917,0.027023
-0.030365,0.071930
-0.060867,0.031952
-0.039154,0.080811
-0.057358,0.038971
-0.046844,0.079865
-0.029053,0.033157
-0.044067,0.027725
-0.081757,0.073685
-0.017532,0.060043
-0.031128,0.045715
-0.030136,0.043015
-0.014984,0.043076
-0.047989,-0.007446
-0.042465,0.069626
-0.038345,0.043777
-0.028717,0.031494
-0.052490,0.034164
-0.028641,0.043640
-0.040771,0.024200
-0.012009,0.029892
-0.032425,0.026794
-0.004288,0.037170
-0.028671,0.047760
-0.033554,0.014938
-0.020920,0.045349
-0.025436,0.023209
-0.045868,0.014587
-0.007904,0.038132
-0.019775,0.003937
-0.008850,0.043320
-0.018143,0.010483
-0.049057,0.004807
-0.038666,0.040924
-0.021347,0.036362
-0.014038,0.030228
-0.024033,0.012817
-0.011108,0.017075
-0.026627,0.018280
-0.028488,0.019516
-0.026810,0.014969
-0.012634,0.032623
-0.027283,0.014694
-0.011780,0.024994
-0.014877,0.018890
-0.049194,0.022339
-0.018600,0.029327
-0.024307,0.018723
-0.020035,0.018448
-0.020538,0.023285
-0.025330,0.034332
-0.038788,0.023605
-0.069901,0.049850
-0.078964,0.057281
-0.092209,0.108200
-0.191223,0.195251
-0.153122,0.060944
-0.480179,0.460068
-0.245834,0.350433
-0.355362,0.323883
-0.267624,0.307404
-0.279205,0.533554
-0.266830,0.302704
-0.173523,0.314468
-0.263474,-0.027557
-0.219589,0.340286
-0.384033,0.402298
-0.316940,0.189514
-0.258865,0.158859
-0.312057,0.424866
-0.355789,0.371948
-0.203094,0.119675
-0.279007,0.186172
-0.244232,0.454666
-0.317154,0.330536
-0.195770,0.034134
-0.232834,0.154099
-0.169571,0.418182
-0.306976,0.327560
-0.176361,0.057465
-0.251266,0.173447
-0.148071,0.434128
-0.260101,0.290817
-0.160019,0.027298
-0.206879,0.143936
-0.228271,0.396149
-0.281693,0.286484
-0.173141,0.056442
-0.212967,0.205902
-0.244934,0.411087
-0.261459,0.276535
-0.202408,0.066727
-0.164307,0.255035
-0.234024,0.377563
-0.243088,0.247070
-0.189087,0.081070
-0.221252,0.262711
-0.261017,0.346725
-0.261078,0.276016
-0.218155,0.086227
-0.240097,0.277557
-0.252762,0.357407
-0.242737,0.270050
-0.229309,0.110764
-0.256927,0.252853
-0.220734,0.331375
-0.208649,0.264221
-0.202545,0.089386
-0.255219,0.212799
-0.212753,0.310852
-0.205811,0.232788
-0.208054,0.084442
-0.272522,0.201141
-0.197922,0.317276
-0.192734,0.231613
-0.198349,0.086594
-0.254807,0.160355
-0.198456,0.296722
-0.196213,0.201965
-0.184952,0.080765
-0.251999,0.100769
-0.197830,0.290543
-0.198257,0.198700
-0.196991,0.086258
-0.252914,0.079819
-0.186401,0.273895
-0.187439,0.197800
-0.200500,0.089844
-0.231934,0.077271
-0.172943,0.252335
-0.187088,0.176941
-0.186447,0.080399
-0.232407,0.078033
-0.154373,0.238022
-0.179581,0.188080
-0.183289,0.083267
-0.236237,0.080093
-0.137527,0.239517
-0.180496,0.167358
-0.169724,0.114166
-0.226807,0.083603
-0.173172,0.222443
-0.162628,0.162216
-0.151749,0.132599
-0.219986,0.071655
-0.198975,0.208755
-0.163437,0.147675
-0.129623,0.136658
-0.219818,0.082458
-0.216431,0.195267
-0.156891,0.125443
-0.097412,0.120163
-0.203690,0.060242
-0.201569,0.181900
-0.155167,0.114334
-0.093170,0.113541
-0.207428,0.058960
-0.206650,0.174210
-0.141129,0.118134
-0.099060,0.118423
-0.208145,0.080124
-0.208221,0.167282
-0.135406,0.119888
-0.085556,0.120804
-0.217468,0.080490
-0.224854,0.184219
-0.127792,0.117676
-0.083511,0.134537
-0.206497,0.082092
-0.230576,0.177856
-0.117828,0.118576
-0.085449,0.146332
-0.157944,0.087219
-0.222107,0.186829
-0.108948,0.130615
-0.097733,0.135132
-0.104080,0.102951
-0.216644,0.175308
-0.102005,0.143463
-0.095078,0.156113
-0.074051,0.100174
-0.223938,0.175369
-0.091110,0.160324
